,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
9840,38161.34781,898,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.022213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9841,1684018747.0,639,294,0,44,1,0,0,1,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,8.0,0.0,65,1159966071,2,0,0,0,117,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9842,22812.84244,2885,26,0,314,1,0,1,0,0,0,2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.015887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9843,23072.79471,1635,26,0,314,1,0,1,0,0,0,3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9844,39481.64206,295,225,2,44,0,1,0,1,0,0,28,2048,20,191,26,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,171,22,163,2,8.0,0.019258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9845,34772.9368,877,98,0,320,5,1,5,1,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.469678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9846,28481.76176,1051,235,3,44,0,1,0,1,0,0,841,2048,20,201,830,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,18,173,2,8.0,0.088763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9847,1694818287.0,2717,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,17,3341733628,2,0,0,0,0,0,32,-14,60,1,0,6,2,2417,-14,0,0,20,FDI,4
9848,16681.13458,1103,98,0,320,4,1,4,1,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.003759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9849,27375.12308,1369,233,3,44,0,1,0,1,0,0,266,2048,20,199,304,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,88,171,2,8.0,0.001532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9850,22944.99845,1982,26,0,314,2,0,2,0,0,0,3527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9851,1684000154.0,39734,296,0,44,1,0,0,1,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,3857866672,2,0,0,0,1300,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9852,28142.18705,1240,26,0,314,0,1,0,1,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9853,22614.97023,1005,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.127809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9854,28149.39853,1655,26,0,314,0,1,0,1,0,0,2788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9855,28153.65472,1839,26,0,314,0,1,0,1,0,0,3784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.012704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9856,1684000125.0,24221,298,0,44,1,0,0,1,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,1896599899,2,0,0,0,1012,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9857,22665.00692,3331,86,2,44,1,0,1,0,0,0,113,2048,20,52,36301,64,128,6,2,5,58598,53,4273583905,0,32,2,64240,1,0,0,0,0,0,2,8.0,2.8e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9858,38247.76773,348,231,3,44,0,1,0,1,0,0,218,2048,20,197,215,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,17,169,2,8.0,0.007743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9859,28149.18494,1577,26,0,314,0,1,0,1,0,0,2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9860,46042.23004,538,226,2,44,0,1,0,1,0,0,380,2048,20,192,375,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,126,164,2,8.0,0.093204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9861,1693963559.0,1372,110,0,48,13,0,13,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,8.0,0.0,34,948432568,2,0,0,0,0,0,32,-32,81,1,0,18,2,2417,-32,0,0,20,FDI,4
9862,45680.5946,867,64,3,44,0,1,0,1,0,0,523,2048,20,30,514,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,69,2,2,8.0,0.003605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9863,34542.81721,1806,98,0,320,3,1,3,1,0,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.001397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9864,22969.85912,3493,26,0,314,0,1,0,1,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.520196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9865,38478.10963,830,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.378377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9866,1684019079.0,12468,295,0,44,1,0,0,1,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,438931092,2,0,0,0,1088,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
9867,45446.06232,266,30,0,320,3,1,3,1,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.411743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9868,38197.07468,1178,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.00013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9869,1684000069.0,5359,299,0,44,1,0,0,1,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,3137603876,2,0,0,0,434,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9870,28549.206,728,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.031577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9871,27587.45994,2681,26,0,314,0,1,0,1,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9872,1683996613.0,8694,298,0,44,1,0,0,1,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,1186848993,2,0,0,0,4650,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9873,27572.96668,1779,26,0,314,0,1,0,1,0,0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9874,46745.83654,6988,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.010395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9875,22678.76479,4196,26,0,314,0,1,0,1,0,0,3064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9876,27403.46795,3647,86,2,44,1,0,1,0,0,0,71,2048,20,52,41045,64,128,6,2,5,50095,53,1299430860,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.046525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9877,1684019090.0,14462,296,0,44,1,0,0,1,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,2520523038,2,0,0,0,1204,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9878,23072.77602,1628,26,0,314,0,1,0,1,0,0,3758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9879,31123.56216,910,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.000213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9880,27427.08372,5022,26,0,314,1,0,1,0,0,0,2349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9881,45003.69082,2248,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,1.6e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9882,28178.55671,3109,26,0,314,0,1,0,1,0,0,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9883,27740.38638,4417,26,0,314,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.191505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9884,46360.10067,934,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.048584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9885,1684000108.0,18453,297,0,44,1,0,0,1,0,0,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,1640119521,2,0,0,0,842,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9886,45463.58294,775,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.101521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9887,22970.00714,3544,26,0,314,2,0,2,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.006402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9888,27419.936,4634,26,0,314,1,0,1,0,0,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9889,43510.25282,332,227,2,44,0,1,0,1,0,0,57,2048,20,193,55,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173,28,165,2,8.0,0.014183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9890,27396.55441,2978,86,2,44,1,0,1,0,0,0,85,2048,20,52,40914,64,128,6,2,5,57827,53,2011474791,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.015917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9891,43824.76362,888,226,3,44,0,1,0,1,0,0,111,2048,20,192,109,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,29,164,2,8.0,0.017534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9892,23072.81135,1641,26,0,314,1,0,1,0,0,0,3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9893,27406.47505,3779,26,0,314,0,1,0,1,0,0,1570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9894,22808.403,2453,26,0,314,1,0,1,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9895,28445.93709,586,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.027524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9896,39495.77016,418,230,2,44,0,1,0,1,0,0,194,2048,20,196,190,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176,14,168,2,8.0,0.016429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9897,43818.09429,808,227,3,320,0,1,0,1,0,0,33,2048,20,193,32,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,57,165,2,8.0,0.004961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9898,34542.72631,1794,237,3,44,0,1,0,1,0,0,702,2048,20,203,693,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,183,6,175,2,8.0,0.00026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9899,27377.12622,1430,30,0,314,1,0,1,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.002671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9900,27413.5208,4261,26,0,314,0,1,0,1,0,0,3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9901,23087.84805,2272,26,0,314,1,0,1,0,0,0,3233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9902,1693963554.0,1010,140,0,0,41,0,41,0,0,0,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,4032181565,2,0,0,0,0,0,32,-74,100,0,1,1,2,2417,-74,0,0,192,FDI,4
9903,28125.08643,551,26,0,314,0,1,0,1,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9904,1693963577.0,2485,266,0,48,13,0,13,0,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2,8.0,0.0,34,1145802798,2,0,0,0,0,0,32,-22,87,1,0,18,2,2417,-22,0,0,20,FDI,4
9905,45413.83072,1542,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.379163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9906,38197.07291,1166,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9907,39560.0894,1173,236,2,44,0,1,0,1,0,0,958,2048,20,202,946,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,182,10,174,2,8.0,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9908,25008.65829,3419,26,0,314,1,0,1,0,0,0,2715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9909,24938.39184,493,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.048763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9910,43571.04912,938,234,2,44,0,1,0,1,0,0,780,2048,20,200,769,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,70,172,2,8.0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9911,1693963575.0,2362,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-28,54,1,0,6,2,2417,-28,0,0,20,FDI,4
9912,31123.53631,890,86,2,314,1,0,1,0,0,0,302,2048,20,52,17542,64,128,6,2,3,61647,53,2242113098,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.61914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9913,28484.85577,1084,86,2,44,1,0,1,0,0,0,316,2048,20,52,17059,64,128,6,2,3,49880,53,1121987054,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.008475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9914,27733.06587,3965,26,0,314,1,0,1,0,0,0,2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9915,22632.24393,1257,26,0,314,1,0,1,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9916,28121.02136,348,26,0,314,0,1,0,1,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.017593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9917,27373.4422,1005,26,0,314,0,1,0,1,0,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9918,28153.51265,1792,26,0,314,1,0,1,0,0,0,3737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9919,27580.12302,2274,26,0,314,0,1,0,1,0,0,3706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9920,1693963567.0,1870,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-32,63,1,0,6,2,2417,-32,0,0,20,FDI,4
9921,17002.28047,3309,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.048549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9922,33260.01094,1168,234,3,44,0,1,0,1,0,0,1042,2048,20,200,1030,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,23,172,2,8.0,0.000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9923,45510.57468,1925,230,3,44,1,1,1,1,0,0,449,2048,20,196,454,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,26,168,2,8.0,4.8e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9924,1693963564.0,1667,268,0,48,13,0,13,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2,8.0,0.0,34,1123644075,2,0,0,0,0,0,32,-22,78,1,0,18,2,2417,-22,0,0,20,FDI,4
9925,27421.50838,4807,86,2,44,1,0,1,0,0,0,216,2048,20,52,63949,64,128,6,2,4,53756,53,2692095392,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.030506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9926,1693963583.0,2861,140,0,0,41,0,41,0,0,0,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,1320822943,2,0,0,0,0,0,32,-80,100,0,1,1,2,2417,-80,0,0,192,FDI,4
9927,46020.80795,379,75,2,44,0,1,0,1,0,0,125,2048,20,41,122,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,150,13,2,8.0,1.2e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9928,27588.4871,2768,86,2,44,1,0,1,0,0,0,54,2048,20,52,64368,64,128,6,2,4,51909,53,2241955402,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.038423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9929,1683996889.0,9908,297,0,44,1,1,0,2,2,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,2697174512,2,0,0,0,696,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9930,22661.01912,3065,26,0,314,1,0,1,0,0,0,2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9931,1684019064.0,8959,295,0,44,1,0,0,1,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,73,1759141218,2,0,0,0,935,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9932,45699.01022,1093,232,3,320,0,1,0,1,0,0,743,2048,20,198,732,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,68,170,2,8.0,0.371885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9933,27559.88677,1146,98,0,320,2,1,2,1,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.001351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9934,45575.78398,1336,75,3,44,0,1,0,1,0,0,637,2048,20,41,628,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21,63,13,2,8.0,0.01897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9935,1693963599.0,4366,140,0,0,41,0,41,0,0,0,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,2567385280,2,0,0,0,0,0,32,-72,100,0,1,1,2,2417,-72,0,0,192,FDI,4
9936,1693963551.0,762,117,0,44,8,1,8,1,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,8.0,0.0,1,913814560,2,0,0,0,0,0,32,-10,90,1,0,54,2,2417,-10,0,0,20,FDI,4
9937,45539.87688,976,230,3,44,0,1,0,1,0,0,212,2048,20,196,208,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176,35,168,2,8.0,3.367059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9938,44996.32133,1834,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.003579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
